,1p/19q-Codeletion Prediction,Dataset
9878820066_R06C02,No 1p/19q-Codeletion,Capper et al.
9379086155_R06C01,No 1p/19q-Codeletion,Capper et al.
ULP-WGS-TCGA-02-0003,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-02-0033,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-02-0047,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-02-0055,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-02-2466,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-02-2470,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-02-2483,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-02-2485,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-02-2486,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0119,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0122,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0125,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0126,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0128,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0129,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0130,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0132,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0137,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0138,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0139,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0140,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0141,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0142,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0145,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0152,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0154,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0155,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0156,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0157,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0158,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0165,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0166,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0167,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0168,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0169,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0171,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0173,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0174,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0176,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0178,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0185,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0187,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0189,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0190,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0192,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0209,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0210,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0211,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0213,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0216,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0219,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0221,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0237,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0238,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0240,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0241,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0644,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0645,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0646,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0648,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0649,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0686,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0743,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0744,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0745,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0747,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0749,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0875,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0876,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0877,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0878,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0879,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0881,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0882,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-0939,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-1084,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-1087,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-1800,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-1801,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-1804,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-1805,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-2557,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-2558,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-2559,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-2561,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-2562,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-2563,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-2564,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-2565,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-2566,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-2567,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-2569,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-2570,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-5408,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-5410,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-5411,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-5412,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-5413,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-5414,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-5415,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-5416,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-5417,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-5418,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-5856,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-6389,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-6390,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-A5U0,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-A6S0,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-A6S1,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-A7TK,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-06-A7TL,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-08-0386,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0615,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0616,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0618,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0619,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0656,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0657,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0662,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0670,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0688,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0691,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0692,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0707,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0772,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0773,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0775,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0778,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0818,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0819,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0820,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0821,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0822,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0826,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0827,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0828,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-0829,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-1088,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-1089,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-1092,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-1093,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-1597,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-1598,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-1599,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-1600,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-1602,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-3644,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-3646,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-3649,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-3650,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-3651,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-3653,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-5295,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-5299,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-12-5301,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-0736,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-0786,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-0787,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-0789,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-0790,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-0812,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-0813,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-0817,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-0862,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-0865,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-0867,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-0871,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-1034,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-1043,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-1396,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-1402,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-1451,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-1453,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-1455,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-1456,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-1458,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-1795,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-1821,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-1823,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-1825,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-1827,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-1829,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-2554,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-2555,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-3476,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-3477,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-14-4157,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-15-0742,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-15-1444,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-15-1446,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-16-0846,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-16-0848,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-16-0850,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-16-0861,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-16-1045,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-16-1048,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-0957,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-1385,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-1386,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-1387,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-1388,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-1389,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-1390,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-1786,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-1787,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-1788,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-1789,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-1790,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-1791,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-2619,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-2620,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-2621,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-2623,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-2624,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-2625,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-2629,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-2631,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-4065,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-4068,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-5950,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-5951,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-5954,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-5955,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-5956,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-5958,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-5959,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-5960,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-A60I,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-A6J4,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-19-A6J5,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-26-1439,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-26-1442,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-26-1799,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-26-5132,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-26-5133,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-26-5134,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-26-5135,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-26-5136,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-26-5139,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-26-6174,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-26-A7UX,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-27-1830,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-27-1831,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-27-1832,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-27-1833,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-27-1834,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-27-1835,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-27-1836,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-27-1837,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-27-1838,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-27-2518,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-27-2519,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-27-2521,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-27-2523,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-27-2524,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-27-2526,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-27-2527,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-27-2528,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-1745,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-1746,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-1747,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-1749,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-1750,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-1751,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-1753,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-1755,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-1757,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-2499,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-2501,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-2502,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-2506,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-2509,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-2510,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-2513,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-2514,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-5204,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-5207,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-5208,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-5209,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-5214,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-5215,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-5216,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-5218,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-5219,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-5220,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-28-6450,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-1970,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-1976,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-1977,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-1979,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-1982,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-1986,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-1991,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-2491,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-2494,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-2495,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-2615,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-2616,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-2632,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-2634,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-2638,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-4208,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-4209,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-4210,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-4211,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-4213,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-4719,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-32-5222,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-41-2571,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-41-2572,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-41-2573,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-41-2575,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-41-3392,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-41-3393,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-41-3915,No 1p/19q-Codeletion,TCGA ULP-WGS
